time,device,memory usage
20:52:31,0,2292.0
20:52:31,1,856.25
20:52:33,0,2292.0
20:52:33,1,856.25
20:52:35,0,2292.0
20:52:35,1,856.25
20:52:37,0,2292.0
20:52:37,1,856.25
20:52:39,0,2292.0
20:52:39,1,856.25
20:52:41,0,2292.0
20:52:41,1,856.25
20:52:43,0,2292.0
20:52:43,1,856.25
20:52:45,0,2292.0
20:52:45,1,856.25
20:52:47,0,2292.0
20:52:47,1,856.25
20:52:49,0,2292.0
20:52:49,1,856.25
20:52:51,0,2292.0
20:52:51,1,856.25
20:52:53,0,2292.0
20:52:53,1,856.25
20:52:55,0,2292.0
20:52:55,1,856.25
20:52:57,0,2292.0
20:52:57,1,856.25
20:52:59,0,2292.0
20:52:59,1,856.25
20:53:01,0,2292.0
20:53:01,1,856.25
20:53:03,0,2292.0
20:53:03,1,856.25
20:53:05,0,2292.0
20:53:05,1,856.25
20:53:07,0,2292.0
20:53:07,1,856.25
20:53:09,0,2292.0
20:53:09,1,856.25
20:53:11,0,2292.0
20:53:11,1,856.25
20:53:13,0,2292.0
20:53:13,1,856.25
20:53:15,0,2292.0
20:53:15,1,856.25
20:53:17,0,2292.0
20:53:17,1,856.25
20:53:19,0,2292.0
20:53:19,1,856.25
20:53:21,0,2292.0
20:53:21,1,856.25
20:53:23,0,2292.0
20:53:23,1,856.25
20:53:25,0,2292.0
20:53:25,1,856.25
20:53:27,0,2292.0
20:53:27,1,856.25
20:53:29,0,2292.0
20:53:29,1,856.25
20:53:31,0,4722.0
20:53:31,1,856.25
20:53:33,0,4722.0
20:53:33,1,856.25
20:53:35,0,4732.0
20:53:35,1,856.25
20:53:37,0,4732.0
20:53:37,1,852.125
20:53:39,0,2292.0
20:53:39,1,852.125
20:53:41,0,2292.0
20:53:41,1,852.125
20:53:43,0,2292.0
20:53:43,1,852.125
20:53:45,0,2292.0
20:53:45,1,852.125
20:53:47,0,2292.0
20:53:47,1,852.125
20:53:49,0,2292.0
20:53:49,1,852.125
20:53:51,0,2292.0
20:53:51,1,852.125
20:53:53,0,2292.0
20:53:53,1,852.125
20:53:55,0,2292.0
20:53:55,1,852.125
20:53:57,0,2292.0
20:53:57,1,852.125
20:53:59,0,2292.0
20:53:59,1,852.125
20:54:01,0,2292.0
20:54:01,1,852.125
20:54:03,0,2292.0
20:54:03,1,852.125
20:54:05,0,2292.0
20:54:05,1,852.125
20:54:07,0,2292.0
20:54:07,1,852.125
20:54:09,0,2292.0
20:54:09,1,852.125
20:54:11,0,2292.0
20:54:11,1,852.125
20:54:13,0,2292.0
20:54:13,1,852.125
20:54:15,0,2292.0
20:54:15,1,852.125
20:54:17,0,2292.0
20:54:17,1,852.125
20:54:19,0,2292.0
20:54:19,1,852.125
20:54:21,0,2292.0
20:54:21,1,852.125
20:54:23,0,2292.0
20:54:23,1,852.125
20:54:25,0,2292.0
20:54:25,1,852.125
20:54:27,0,2292.0
20:54:27,1,852.125
20:54:29,0,2292.0
20:54:29,1,852.125
20:54:31,0,2292.0
20:54:31,1,852.125
20:54:33,0,2292.0
20:54:33,1,852.125
20:54:35,0,2292.0
20:54:35,1,852.125
20:54:37,0,2292.0
20:54:37,1,866.375
20:54:39,0,2292.0
20:54:39,1,866.375
20:54:41,0,2292.0
20:54:41,1,856.9375
20:54:43,0,2292.0
20:54:43,1,856.9375
20:54:45,0,2292.0
20:54:45,1,856.9375
20:54:47,0,2292.0
20:54:47,1,856.125
20:54:49,0,2292.0
20:54:49,1,856.125
20:54:51,0,2292.0
20:54:51,1,856.125
20:54:53,0,2292.0
20:54:53,1,856.125
20:54:55,0,2292.0
20:54:55,1,856.125
20:54:57,0,2292.0
20:54:57,1,856.125
20:54:59,0,2292.0
20:54:59,1,856.125
20:55:01,0,2292.0
20:55:01,1,856.125
20:55:03,0,2292.0
20:55:03,1,856.125
20:55:05,0,2292.0
20:55:05,1,856.125
20:55:07,0,4722.0
20:55:07,1,856.125
20:55:09,0,4722.0
20:55:09,1,856.125
20:55:11,0,4732.0
20:55:11,1,856.125
20:55:13,0,4732.0
20:55:13,1,856.125
20:55:15,0,2292.0
20:55:15,1,856.125
20:55:17,0,2292.0
20:55:17,1,856.125
20:55:19,0,2292.0
20:55:19,1,856.125
20:55:21,0,2292.0
20:55:21,1,856.125
20:55:23,0,2292.0
20:55:23,1,856.125
20:55:25,0,2292.0
20:55:25,1,856.125
20:55:27,0,2292.0
20:55:27,1,856.125
20:55:29,0,2292.0
20:55:29,1,856.125
20:55:31,0,2292.0
20:55:31,1,856.125
20:55:33,0,2292.0
20:55:33,1,856.125
20:55:35,0,2292.0
20:55:35,1,856.125
20:55:37,0,2292.0
20:55:37,1,856.125
20:55:39,0,2292.0
20:55:39,1,856.125
20:55:41,0,2292.0
20:55:41,1,856.125
20:55:43,0,2292.0
20:55:43,1,856.125
20:55:45,0,2292.0
20:55:45,1,856.125
20:55:47,0,2292.0
20:55:47,1,856.125
20:55:49,0,2292.0
20:55:49,1,856.125
20:55:51,0,2292.0
20:55:51,1,856.125
20:55:54,0,2292.0
20:55:54,1,856.125
20:55:56,0,2292.0
20:55:56,1,856.125
20:55:58,0,2292.0
20:55:58,1,856.125
20:56:00,0,2292.0
20:56:00,1,856.125
20:56:02,0,2292.0
20:56:02,1,856.125
20:56:04,0,2292.0
20:56:04,1,856.125
20:56:06,0,2292.0
20:56:06,1,856.125
20:56:08,0,2292.0
20:56:08,1,856.125
20:56:10,0,2292.0
20:56:10,1,856.125
20:56:12,0,2292.0
20:56:12,1,856.125
20:56:14,0,2292.0
20:56:14,1,856.125
20:56:16,0,2292.0
20:56:16,1,856.125
20:56:18,0,2292.0
20:56:18,1,856.125
20:56:20,0,2292.0
20:56:20,1,856.125
20:56:22,0,2292.0
20:56:22,1,856.125
20:56:24,0,2292.0
20:56:24,1,856.125
20:56:26,0,2292.0
20:56:26,1,856.125
20:56:28,0,2292.0
20:56:28,1,856.125
20:56:30,0,2292.0
20:56:30,1,856.125
20:56:32,0,2292.0
20:56:32,1,856.125
20:56:34,0,2292.0
20:56:34,1,856.125
20:56:36,0,2292.0
20:56:36,1,856.125
20:56:38,0,2292.0
20:56:38,1,856.125
20:56:40,0,2292.0
20:56:40,1,856.125
20:56:42,0,2052.0
20:56:42,1,856.125
20:56:44,0,2052.0
20:56:44,1,856.125
20:56:46,0,538.0
20:56:46,1,856.125
20:56:48,0,538.0
20:56:48,1,856.125
20:56:50,0,538.0
20:56:50,1,856.125
20:56:52,0,538.0
20:56:52,1,856.125
20:56:54,0,538.0
20:56:54,1,856.125
20:56:56,0,538.0
20:56:56,1,856.125
20:56:58,0,538.0
20:56:58,1,856.125
20:57:00,0,538.0
20:57:00,1,853.9375
20:57:02,0,538.0
20:57:02,1,853.9375
20:57:04,0,538.0
20:57:04,1,853.9375
20:57:06,0,538.0
20:57:06,1,853.9375
20:57:08,0,538.0
20:57:08,1,853.9375
20:57:10,0,538.0
20:57:10,1,853.9375
20:57:12,0,538.0
20:57:12,1,853.9375
20:57:14,0,538.0
20:57:14,1,853.9375
20:57:16,0,538.0
20:57:16,1,857.9375
20:57:18,0,538.0
20:57:18,1,857.9375
20:57:20,0,538.0
20:57:20,1,857.9375
20:57:22,0,538.0
20:57:22,1,857.9375
20:57:24,0,538.0
20:57:24,1,857.9375
20:57:26,0,538.0
20:57:26,1,857.9375
20:57:28,0,538.0
20:57:28,1,857.9375
20:57:30,0,538.0
20:57:30,1,857.9375
20:57:32,0,538.0
20:57:32,1,857.9375
20:57:34,0,538.0
20:57:34,1,857.9375
20:57:36,0,538.0
20:57:36,1,857.9375
20:57:38,0,538.0
20:57:38,1,857.9375
20:57:40,0,538.0
20:57:40,1,857.9375
20:57:42,0,538.0
20:57:42,1,857.9375
20:57:44,0,538.0
20:57:44,1,857.9375
20:57:46,0,538.0
20:57:46,1,857.9375
20:57:48,0,538.0
20:57:48,1,857.9375
20:57:50,0,538.0
20:57:50,1,857.9375
20:57:52,0,538.0
20:57:52,1,857.9375
20:57:54,0,538.0
20:57:54,1,857.9375
20:57:56,0,538.0
20:57:56,1,857.9375
20:57:58,0,538.0
20:57:58,1,857.9375
20:58:00,0,538.0
20:58:00,1,857.9375
20:58:02,0,538.0
20:58:02,1,857.9375
20:58:04,0,538.0
20:58:04,1,857.9375
20:58:06,0,538.0
20:58:06,1,857.9375
20:58:08,0,538.0
20:58:08,1,857.9375
20:58:10,0,538.0
20:58:10,1,857.9375
