time,device,memory usage
12:22:24,0,3526.5625
12:22:24,1,507.75
12:22:26,0,3526.5625
12:22:26,1,507.75
12:22:28,0,3526.5625
12:22:28,1,507.75
12:22:30,0,3526.5625
12:22:30,1,507.75
12:22:32,0,3526.5625
12:22:32,1,507.75
12:22:34,0,3526.5625
12:22:34,1,507.75
12:22:36,0,3526.5625
12:22:36,1,507.75
12:22:38,0,3526.5625
12:22:38,1,507.75
12:22:40,0,3526.5625
12:22:40,1,507.75
12:22:42,0,3526.5625
12:22:42,1,482.8125
12:22:44,0,3526.5625
12:22:44,1,482.8125
12:22:46,0,3526.5625
12:22:46,1,482.8125
12:22:48,0,3526.5625
12:22:48,1,482.8125
12:22:50,0,3526.5625
12:22:50,1,482.8125
12:22:52,0,3526.5625
12:22:52,1,482.8125
12:22:54,0,3526.5625
12:22:54,1,482.8125
12:22:56,0,3526.5625
12:22:56,1,482.8125
12:22:58,0,3526.5625
12:22:58,1,482.8125
12:23:00,0,3526.5625
12:23:00,1,482.8125
12:23:02,0,3526.5625
12:23:02,1,488.6875
12:23:04,0,3526.5625
12:23:04,1,488.625
12:23:06,0,3526.5625
12:23:06,1,486.8125
12:23:08,0,3526.5625
12:23:08,1,486.8125
12:23:10,0,3526.5625
12:23:10,1,486.8125
12:23:12,0,7116.5625
12:23:12,1,486.8125
12:23:14,0,8626.5625
12:23:14,1,486.8125
12:23:16,0,3526.5625
12:23:16,1,486.8125
12:23:18,0,3526.5625
12:23:18,1,486.8125
12:23:20,0,3526.5625
12:23:20,1,486.8125
12:23:22,0,3526.5625
12:23:22,1,486.8125
12:23:24,0,3526.5625
12:23:24,1,486.8125
12:23:26,0,3526.5625
12:23:26,1,486.8125
12:23:28,0,3526.5625
12:23:28,1,486.8125
12:23:30,0,3526.5625
12:23:30,1,486.8125
12:23:32,0,3526.5625
12:23:32,1,486.8125
12:23:34,0,3526.5625
12:23:34,1,486.8125
12:23:36,0,3526.5625
12:23:36,1,486.8125
12:23:38,0,3526.5625
12:23:38,1,486.8125
12:23:40,0,3526.5625
12:23:40,1,486.8125
12:23:42,0,3526.5625
12:23:42,1,486.8125
12:23:44,0,3526.5625
12:23:44,1,486.8125
12:23:46,0,3526.5625
12:23:46,1,486.8125
12:23:48,0,3526.5625
12:23:48,1,486.8125
12:23:50,0,3526.5625
12:23:50,1,486.8125
12:23:52,0,3526.5625
12:23:52,1,486.8125
12:23:54,0,3526.5625
12:23:54,1,486.8125
12:23:56,0,3526.5625
12:23:56,1,486.8125
12:23:58,0,3526.5625
12:23:58,1,486.8125
12:24:00,0,3526.5625
12:24:00,1,486.8125
12:24:02,0,3526.5625
12:24:02,1,488.6875
12:24:04,0,3526.5625
12:24:04,1,488.625
12:24:06,0,3526.5625
12:24:06,1,486.8125
12:24:08,0,3526.5625
12:24:08,1,486.8125
12:24:10,0,3526.5625
12:24:10,1,486.8125
12:24:12,0,3526.5625
12:24:12,1,486.8125
12:24:14,0,3526.5625
12:24:14,1,486.8125
12:24:16,0,3526.5625
12:24:16,1,486.8125
12:24:18,0,3526.5625
12:24:18,1,486.8125
12:24:20,0,3526.5625
12:24:20,1,486.8125
12:24:22,0,3526.5625
12:24:22,1,486.8125
12:24:24,0,3526.5625
12:24:24,1,486.8125
12:24:26,0,3526.5625
12:24:26,1,486.8125
12:24:28,0,3526.5625
12:24:28,1,486.8125
12:24:30,0,3526.5625
12:24:30,1,486.8125
12:24:32,0,3526.5625
12:24:32,1,486.8125
12:24:34,0,3526.5625
12:24:34,1,486.8125
12:24:36,0,3526.5625
12:24:36,1,486.8125
12:24:38,0,3526.5625
12:24:38,1,486.8125
12:24:40,0,3526.5625
12:24:40,1,486.8125
12:24:42,0,3526.5625
12:24:42,1,486.8125
12:24:44,0,3526.5625
12:24:44,1,486.8125
12:24:46,0,3526.5625
12:24:46,1,486.8125
12:24:48,0,3526.5625
12:24:48,1,486.8125
12:24:50,0,3526.5625
12:24:50,1,486.8125
12:24:52,0,3526.5625
12:24:52,1,486.8125
12:24:54,0,3526.5625
12:24:54,1,486.8125
12:24:56,0,3526.5625
12:24:56,1,486.8125
12:24:58,0,3526.5625
12:24:58,1,486.8125
12:25:00,0,3526.5625
12:25:00,1,486.8125
12:25:02,0,3526.5625
12:25:02,1,488.6875
12:25:04,0,3526.5625
12:25:04,1,488.625
12:25:06,0,3526.5625
12:25:06,1,486.8125
12:25:08,0,3526.5625
12:25:08,1,486.8125
12:25:10,0,3526.5625
12:25:10,1,486.8125
12:25:12,0,3526.5625
12:25:12,1,486.8125
12:25:14,0,3526.5625
12:25:14,1,486.8125
12:25:16,0,3526.5625
12:25:16,1,486.8125
12:25:18,0,3526.5625
12:25:18,1,486.8125
12:25:20,0,3526.5625
12:25:20,1,488.9375
12:25:22,0,3526.5625
12:25:22,1,489.0625
12:25:24,0,3526.5625
12:25:24,1,489.0625
12:25:26,0,3526.5625
12:25:26,1,489.0625
12:25:28,0,3526.5625
12:25:28,1,489.0625
12:25:30,0,3526.5625
12:25:30,1,489.0625
12:25:32,0,3526.5625
12:25:32,1,489.0625
12:25:34,0,3526.5625
12:25:34,1,489.0625
12:25:36,0,3526.5625
12:25:36,1,489.0625
12:25:38,0,3526.5625
12:25:38,1,489.0625
12:25:40,0,3526.5625
12:25:40,1,489.0625
12:25:42,0,3526.5625
12:25:42,1,489.0625
12:25:44,0,3526.5625
12:25:44,1,489.0625
12:25:46,0,3526.5625
12:25:46,1,489.0625
12:25:48,0,3526.5625
12:25:48,1,489.0625
12:25:50,0,3526.5625
12:25:50,1,489.0625
12:25:52,0,3526.5625
12:25:52,1,489.0625
12:25:54,0,3576.5625
12:25:54,1,489.0625
12:25:56,0,8586.5625
12:25:56,1,489.0625
12:25:58,0,8628.5625
12:25:58,1,489.0625
12:26:00,0,3526.5625
12:26:00,1,489.0625
12:26:02,0,3526.5625
12:26:02,1,489.0625
12:26:04,0,3526.5625
12:26:04,1,489.0625
12:26:06,0,3526.5625
12:26:06,1,489.0625
12:26:08,0,3526.5625
12:26:08,1,489.0625
12:26:10,0,3526.5625
12:26:10,1,489.1875
12:26:12,0,3526.5625
12:26:12,1,489.3125
12:26:14,0,3526.5625
12:26:14,1,489.3125
12:26:16,0,3526.5625
12:26:16,1,489.3125
12:26:18,0,3526.5625
12:26:18,1,489.3125
12:26:20,0,3526.5625
12:26:20,1,586.875
12:26:22,0,3526.5625
12:26:22,1,586.875
12:26:24,0,3526.5625
12:26:24,1,587.1875
12:26:26,0,3526.5625
12:26:26,1,587.1875
12:26:28,0,3526.5625
12:26:28,1,587.1875
12:26:30,0,3526.5625
12:26:30,1,587.1875
12:26:32,0,3526.5625
12:26:32,1,587.1875
12:26:34,0,3526.5625
12:26:34,1,623.625
12:26:36,0,3526.5625
12:26:36,1,623.625
12:26:38,0,3526.5625
12:26:38,1,623.625
12:26:40,0,3526.5625
12:26:40,1,623.625
12:26:42,0,3526.5625
12:26:42,1,623.625
12:26:44,0,3526.5625
12:26:44,1,623.625
12:26:46,0,3526.5625
12:26:46,1,623.625
12:26:48,0,3526.5625
12:26:48,1,623.625
12:26:50,0,3526.5625
12:26:50,1,615.625
12:26:52,0,3526.5625
12:26:52,1,615.625
12:26:54,0,3526.5625
12:26:54,1,615.625
12:26:56,0,3526.5625
12:26:56,1,615.625
12:26:58,0,3526.5625
12:26:58,1,615.625
12:27:00,0,3526.5625
12:27:00,1,615.625
12:27:02,0,3526.5625
12:27:02,1,617.5
12:27:04,0,3526.5625
12:27:04,1,617.4375
12:27:06,0,3526.5625
12:27:06,1,615.625
12:27:08,0,3526.5625
12:27:08,1,615.625
12:27:10,0,3526.5625
12:27:10,1,615.625
12:27:12,0,3526.5625
12:27:12,1,615.625
12:27:14,0,3526.5625
12:27:14,1,615.625
12:27:16,0,3526.5625
12:27:16,1,615.625
12:27:18,0,3526.5625
12:27:18,1,615.625
12:27:20,0,3526.5625
12:27:20,1,615.625
12:27:22,0,3526.5625
12:27:22,1,615.625
12:27:24,0,3526.5625
12:27:24,1,615.625
12:27:26,0,3526.5625
12:27:26,1,615.625
12:27:28,0,3526.5625
12:27:28,1,615.625
12:27:30,0,3526.5625
12:27:30,1,615.625
12:27:32,0,3526.5625
12:27:32,1,615.625
12:27:34,0,3526.5625
12:27:34,1,615.625
12:27:36,0,3526.5625
12:27:36,1,615.625
12:27:38,0,3526.5625
12:27:38,1,615.625
12:27:40,0,3526.5625
12:27:40,1,615.625
12:27:42,0,3526.5625
12:27:42,1,607.75
12:27:44,0,3526.5625
12:27:44,1,607.75
12:27:46,0,3526.5625
12:27:46,1,607.75
12:27:48,0,3526.5625
12:27:48,1,607.75
12:27:50,0,3526.5625
12:27:50,1,607.75
12:27:52,0,3526.5625
12:27:52,1,607.75
12:27:54,0,3526.5625
12:27:54,1,607.75
12:27:56,0,3526.5625
12:27:56,1,607.75
12:27:58,0,3526.5625
12:27:58,1,607.75
12:28:00,0,3526.5625
12:28:00,1,607.75
12:28:02,0,3526.5625
12:28:02,1,613.625
12:28:04,0,3526.5625
12:28:04,1,613.5625
12:28:06,0,3526.5625
12:28:06,1,611.75
12:28:08,0,3526.5625
12:28:08,1,611.75
12:28:10,0,3526.5625
12:28:10,1,611.75
12:28:12,0,3526.5625
12:28:12,1,611.75
12:28:14,0,3526.5625
12:28:14,1,611.75
12:28:16,0,3526.5625
12:28:16,1,611.75
12:28:18,0,3526.5625
12:28:18,1,611.75
12:28:20,0,3526.5625
12:28:20,1,611.75
12:28:22,0,3526.5625
12:28:22,1,611.75
12:28:24,0,3526.5625
12:28:24,1,611.75
12:28:26,0,3526.5625
12:28:26,1,611.75
12:28:28,0,3526.5625
12:28:28,1,611.75
12:28:30,0,3526.5625
12:28:30,1,611.75
12:28:32,0,3526.5625
12:28:32,1,611.75
12:28:34,0,3526.5625
12:28:34,1,611.75
12:28:36,0,3526.5625
12:28:36,1,611.75
12:28:38,0,5884.5625
12:28:38,1,611.75
12:28:40,0,8610.5625
12:28:40,1,611.75
12:28:42,0,8628.5625
12:28:42,1,611.75
12:28:44,0,3526.5625
12:28:44,1,611.75
12:28:46,0,3526.5625
12:28:46,1,611.75
12:28:48,0,3526.5625
12:28:48,1,611.75
12:28:50,0,3526.5625
12:28:50,1,611.75
12:28:52,0,3526.5625
12:28:52,1,611.75
12:28:54,0,3526.5625
12:28:54,1,611.75
12:28:56,0,3526.5625
12:28:56,1,619.75
12:28:58,0,3526.5625
12:28:58,1,619.75
12:29:00,0,3526.5625
12:29:00,1,621.625
12:29:02,0,3526.5625
12:29:02,1,621.625
12:29:04,0,3526.5625
12:29:04,1,621.5625
12:29:06,0,3526.5625
12:29:06,1,619.75
12:29:08,0,3526.5625
12:29:08,1,619.75
12:29:10,0,3526.5625
12:29:10,1,620.25
12:29:12,0,3526.5625
12:29:12,1,600.25
12:29:14,0,3526.5625
12:29:14,1,600.25
12:29:16,0,3526.5625
12:29:16,1,599.75
12:29:18,0,3526.5625
12:29:18,1,599.75
12:29:20,0,3526.5625
12:29:20,1,599.75
12:29:22,0,3526.5625
12:29:22,1,599.75
12:29:24,0,3526.5625
12:29:24,1,599.75
12:29:26,0,3526.5625
12:29:26,1,599.75
12:29:28,0,3526.5625
12:29:28,1,599.75
12:29:30,0,3526.5625
12:29:30,1,599.75
12:29:32,0,3526.5625
12:29:32,1,599.75
12:29:34,0,3526.5625
12:29:34,1,599.75
12:29:36,0,3526.5625
12:29:36,1,599.75
12:29:38,0,3526.5625
12:29:38,1,599.75
12:29:40,0,3526.5625
12:29:40,1,599.75
12:29:42,0,3526.5625
12:29:42,1,599.75
12:29:44,0,3526.5625
12:29:44,1,599.75
12:29:46,0,3526.5625
12:29:46,1,599.75
12:29:48,0,3526.5625
12:29:48,1,599.75
12:29:50,0,3526.5625
12:29:50,1,599.75
12:29:52,0,3526.5625
12:29:52,1,599.75
12:29:54,0,3526.5625
12:29:54,1,599.75
12:29:56,0,3526.5625
12:29:56,1,599.75
12:29:58,0,3526.5625
12:29:58,1,599.75
12:30:00,0,3526.5625
12:30:00,1,601.625
12:30:02,0,3526.5625
12:30:02,1,601.5625
12:30:04,0,3526.5625
12:30:04,1,601.5625
12:30:06,0,3526.5625
12:30:06,1,599.75
12:30:08,0,3526.5625
12:30:08,1,599.75
12:30:10,0,3526.5625
12:30:10,1,599.75
12:30:12,0,3526.5625
12:30:12,1,599.75
12:30:14,0,3526.5625
12:30:14,1,599.75
12:30:16,0,3526.5625
12:30:16,1,599.75
12:30:18,0,3526.5625
12:30:18,1,599.75
12:30:20,0,3526.5625
12:30:20,1,599.75
12:30:22,0,3526.5625
12:30:22,1,599.75
12:30:24,0,3526.5625
12:30:24,1,599.75
12:30:26,0,3526.5625
12:30:26,1,599.75
12:30:28,0,3526.5625
12:30:28,1,599.75
12:30:30,0,3526.5625
12:30:30,1,599.75
12:30:32,0,3526.5625
12:30:32,1,599.75
12:30:34,0,3526.5625
12:30:34,1,599.75
12:30:36,0,3526.5625
12:30:36,1,599.75
12:30:38,0,3526.5625
12:30:38,1,599.75
12:30:40,0,3526.5625
12:30:40,1,599.75
12:30:42,0,3526.5625
12:30:42,1,599.75
12:30:44,0,3526.5625
12:30:44,1,599.75
12:30:46,0,3526.5625
12:30:46,1,599.75
12:30:48,0,3526.5625
12:30:48,1,599.75
12:30:50,0,3526.5625
12:30:50,1,599.75
12:30:52,0,3526.5625
12:30:52,1,599.75
12:30:54,0,3526.5625
12:30:54,1,599.75
12:30:56,0,3526.5625
12:30:56,1,599.75
12:30:58,0,3526.5625
12:30:58,1,599.75
12:31:00,0,3526.5625
12:31:00,1,599.75
12:31:02,0,3526.5625
12:31:02,1,599.75
12:31:04,0,3526.5625
12:31:04,1,599.75
12:31:06,0,3526.5625
12:31:06,1,599.75
12:31:08,0,3526.5625
12:31:08,1,599.75
12:31:10,0,3526.5625
12:31:10,1,601.875
12:31:12,0,3526.5625
12:31:12,1,602.0
12:31:14,0,3526.5625
12:31:14,1,602.0
12:31:16,0,3526.5625
12:31:16,1,602.0
12:31:18,0,3526.5625
12:31:18,1,602.0
12:31:20,0,3526.5625
12:31:20,1,602.0
12:31:22,0,6892.5625
12:31:22,1,602.0
12:31:24,0,8618.5625
12:31:24,1,602.0
12:31:26,0,8628.5625
12:31:26,1,602.0
12:31:28,0,3526.5625
12:31:28,1,602.0
12:31:30,0,3526.5625
12:31:30,1,602.0
12:31:32,0,3526.5625
12:31:32,1,602.0
12:31:34,0,3526.5625
12:31:34,1,602.0
12:31:36,0,3526.5625
12:31:36,1,602.0
12:31:38,0,3526.5625
12:31:38,1,602.0
12:31:40,0,3526.5625
12:31:40,1,602.0
12:31:42,0,3526.5625
12:31:42,1,602.0
12:31:44,0,3526.5625
12:31:44,1,602.0
12:31:46,0,3526.5625
12:31:46,1,602.0
12:31:48,0,3526.5625
12:31:48,1,602.0
12:31:50,0,3526.5625
12:31:50,1,602.0
12:31:52,0,3526.5625
12:31:52,1,602.0
12:31:54,0,3526.5625
12:31:54,1,602.0
12:31:56,0,3526.5625
12:31:56,1,602.0
12:31:58,0,3526.5625
12:31:58,1,602.0
12:32:00,0,3526.5625
12:32:00,1,603.875
12:32:02,0,3526.5625
12:32:02,1,603.8125
12:32:04,0,3526.5625
12:32:04,1,603.8125
12:32:06,0,3526.5625
12:32:06,1,602.0
12:32:08,0,3526.5625
12:32:08,1,602.0
12:32:10,0,3526.5625
12:32:10,1,602.0
12:32:12,0,3526.5625
12:32:12,1,602.0
12:32:14,0,3526.5625
12:32:14,1,602.0
12:32:16,0,3526.5625
12:32:16,1,602.0
12:32:18,0,3526.5625
12:32:18,1,602.0
12:32:20,0,3526.5625
12:32:20,1,602.0
12:32:22,0,3526.5625
12:32:22,1,602.0
12:32:24,0,3526.5625
12:32:24,1,602.0
12:32:26,0,3526.5625
12:32:26,1,602.0
12:32:28,0,3526.5625
12:32:28,1,602.0
12:32:30,0,3526.5625
12:32:30,1,602.0
12:32:32,0,3526.5625
12:32:32,1,602.0
12:32:34,0,3526.5625
12:32:34,1,602.0
12:32:36,0,3526.5625
12:32:36,1,602.0
12:32:38,0,3526.5625
12:32:38,1,602.0
12:32:40,0,3526.5625
12:32:40,1,602.0
12:32:42,0,3526.5625
12:32:42,1,595.5
12:32:44,0,3526.5625
12:32:44,1,595.5
12:32:46,0,3526.5625
12:32:46,1,595.5
12:32:48,0,3526.5625
12:32:48,1,595.5
12:32:50,0,3526.5625
12:32:50,1,595.5
12:32:52,0,3526.5625
12:32:52,1,595.5
12:32:54,0,3526.5625
12:32:54,1,595.5
12:32:56,0,3526.5625
12:32:56,1,595.5
12:32:58,0,3526.5625
12:32:58,1,595.5
12:33:00,0,3526.5625
12:33:00,1,600.9375
12:33:02,0,3526.5625
12:33:02,1,600.875
12:33:04,0,3526.5625
12:33:04,1,603.0
12:33:06,0,3526.5625
12:33:06,1,601.1875
12:33:08,0,3526.5625
12:33:08,1,601.1875
12:33:10,0,3526.5625
12:33:10,1,601.1875
12:33:12,0,3526.5625
12:33:12,1,601.1875
12:33:14,0,3526.5625
12:33:14,1,601.1875
12:33:16,0,3526.5625
12:33:16,1,601.1875
12:33:18,0,3526.5625
12:33:18,1,601.1875
12:33:20,0,3526.5625
12:33:20,1,601.1875
12:33:22,0,3526.5625
12:33:22,1,601.1875
12:33:24,0,3526.5625
12:33:24,1,601.1875
12:33:26,0,3526.5625
12:33:26,1,601.1875
12:33:28,0,3526.5625
12:33:28,1,613.1875
12:33:30,0,3526.5625
12:33:30,1,613.1875
12:33:32,0,3526.5625
12:33:32,1,613.1875
12:33:34,0,3526.5625
12:33:34,1,613.1875
12:33:36,0,3526.5625
12:33:36,1,613.1875
12:33:38,0,3526.5625
12:33:38,1,613.1875
12:33:40,0,3526.5625
12:33:40,1,613.1875
12:33:42,0,3526.5625
12:33:42,1,613.1875
12:33:44,0,3526.5625
12:33:44,1,601.1875
12:33:46,0,3526.5625
12:33:46,1,601.1875
12:33:48,0,3526.5625
12:33:48,1,601.1875
12:33:50,0,3526.5625
12:33:50,1,601.1875
12:33:52,0,3526.5625
12:33:52,1,601.1875
12:33:54,0,3526.5625
12:33:54,1,601.1875
12:33:56,0,3526.5625
12:33:56,1,601.1875
12:33:58,0,3526.5625
12:33:58,1,601.1875
12:34:00,0,3526.5625
12:34:00,1,603.0625
12:34:02,0,3526.5625
12:34:02,1,603.0
12:34:04,0,3618.5625
12:34:04,1,603.0
12:34:06,0,8586.5625
12:34:06,1,601.1875
12:34:08,0,8628.5625
12:34:08,1,601.1875
12:34:10,0,3526.5625
12:34:10,1,601.1875
12:34:12,0,3526.5625
12:34:12,1,601.1875
12:34:14,0,3526.5625
12:34:14,1,601.1875
12:34:16,0,3526.5625
12:34:16,1,601.1875
12:34:18,0,3526.5625
12:34:18,1,601.1875
12:34:20,0,3526.5625
12:34:20,1,601.1875
12:34:22,0,3526.5625
12:34:22,1,601.1875
12:34:24,0,3526.5625
12:34:24,1,601.1875
12:34:26,0,3526.5625
12:34:26,1,601.1875
12:34:28,0,3526.5625
12:34:28,1,601.1875
12:34:30,0,3526.5625
12:34:30,1,601.1875
12:34:33,0,3526.5625
12:34:33,1,601.1875
12:34:35,0,3526.5625
12:34:35,1,601.1875
12:34:37,0,3526.5625
12:34:37,1,601.1875
12:34:39,0,3526.5625
12:34:39,1,601.1875
12:34:41,0,3526.5625
12:34:41,1,601.1875
12:34:43,0,3526.5625
12:34:43,1,601.1875
12:34:45,0,3526.5625
12:34:45,1,601.1875
12:34:47,0,3526.5625
12:34:47,1,601.1875
12:34:49,0,3526.5625
12:34:49,1,601.1875
12:34:51,0,3526.5625
12:34:51,1,601.1875
12:34:53,0,3526.5625
12:34:53,1,601.1875
12:34:55,0,3526.5625
12:34:55,1,601.1875
12:34:57,0,3526.5625
12:34:57,1,601.1875
12:34:59,0,3526.5625
12:34:59,1,601.1875
12:35:01,0,3526.5625
12:35:01,1,603.0625
12:35:03,0,3526.5625
12:35:03,1,603.0
12:35:05,0,3526.5625
12:35:05,1,603.0
12:35:07,0,3526.5625
12:35:07,1,601.1875
12:35:09,0,3526.5625
12:35:09,1,601.1875
12:35:11,0,3526.5625
12:35:11,1,601.1875
12:35:13,0,3526.5625
12:35:13,1,601.1875
12:35:15,0,3526.5625
12:35:15,1,601.1875
12:35:17,0,3526.5625
12:35:17,1,601.1875
12:35:19,0,3526.5625
12:35:19,1,601.1875
12:35:21,0,3526.5625
12:35:21,1,601.1875
12:35:23,0,3526.5625
12:35:23,1,601.1875
12:35:25,0,3526.5625
12:35:25,1,601.1875
12:35:27,0,3526.5625
12:35:27,1,601.1875
12:35:29,0,3526.5625
12:35:29,1,601.1875
12:35:31,0,3526.5625
12:35:31,1,601.1875
12:35:33,0,3526.5625
12:35:33,1,601.1875
12:35:35,0,3526.5625
12:35:35,1,601.1875
12:35:37,0,3526.5625
12:35:37,1,601.1875
12:35:39,0,3526.5625
12:35:39,1,601.1875
12:35:41,0,3526.5625
12:35:41,1,601.1875
12:35:43,0,3526.5625
12:35:43,1,601.1875
12:35:45,0,3526.5625
12:35:45,1,601.1875
12:35:47,0,3526.5625
12:35:47,1,601.1875
12:35:49,0,3526.5625
12:35:49,1,601.1875
12:35:51,0,3526.5625
12:35:51,1,601.1875
12:35:53,0,3526.5625
12:35:53,1,601.1875
12:35:55,0,3526.5625
12:35:55,1,601.1875
12:35:57,0,3526.5625
12:35:57,1,601.1875
12:35:59,0,3526.5625
12:35:59,1,601.1875
12:36:01,0,3526.5625
12:36:01,1,601.1875
12:36:03,0,3526.5625
12:36:03,1,601.1875
12:36:05,0,3526.5625
12:36:05,1,601.1875
12:36:07,0,3526.5625
12:36:07,1,601.1875
12:36:09,0,3526.5625
12:36:09,1,601.1875
12:36:11,0,3526.5625
12:36:11,1,600.8125
12:36:13,0,3526.5625
12:36:13,1,600.9375
12:36:15,0,3526.5625
12:36:15,1,600.9375
12:36:17,0,3526.5625
12:36:17,1,600.9375
12:36:19,0,3526.5625
12:36:19,1,600.9375
12:36:21,0,3526.5625
12:36:21,1,600.9375
12:36:23,0,3526.5625
12:36:23,1,600.9375
12:36:25,0,3526.5625
12:36:25,1,600.9375
12:36:27,0,3526.5625
12:36:27,1,600.9375
12:36:29,0,3526.5625
12:36:29,1,600.9375
12:36:31,0,3526.5625
12:36:31,1,600.9375
12:36:33,0,3526.5625
12:36:33,1,600.9375
12:36:35,0,3526.5625
12:36:35,1,600.9375
12:36:37,0,3526.5625
12:36:37,1,600.9375
12:36:39,0,3526.5625
12:36:39,1,600.9375
12:36:41,0,3526.5625
12:36:41,1,600.9375
12:36:43,0,3526.5625
12:36:43,1,600.9375
12:36:45,0,3526.5625
12:36:45,1,600.9375
12:36:47,0,3526.5625
12:36:47,1,600.9375
12:36:49,0,6648.5625
12:36:49,1,600.9375
12:36:51,0,8612.5625
12:36:51,1,600.9375
12:36:53,0,8628.5625
12:36:53,1,600.9375
12:36:55,0,3526.5625
12:36:55,1,600.9375
12:36:57,0,3526.5625
12:36:57,1,600.9375
12:36:59,0,3526.5625
12:36:59,1,600.9375
12:37:01,0,3526.5625
12:37:01,1,602.8125
12:37:03,0,3526.5625
12:37:03,1,602.75
12:37:05,0,3526.5625
12:37:05,1,602.75
12:37:07,0,3526.5625
12:37:07,1,600.9375
12:37:09,0,3526.5625
12:37:09,1,600.9375
12:37:11,0,3526.5625
12:37:11,1,600.9375
12:37:13,0,3526.5625
12:37:13,1,600.9375
12:37:15,0,3526.5625
12:37:15,1,600.9375
12:37:17,0,3526.5625
12:37:17,1,600.9375
12:37:19,0,3526.5625
12:37:19,1,600.9375
12:37:21,0,3526.5625
12:37:21,1,600.9375
12:37:23,0,3526.5625
12:37:23,1,600.9375
12:37:25,0,3526.5625
12:37:25,1,600.9375
12:37:27,0,3526.5625
12:37:27,1,600.9375
12:37:29,0,3526.5625
12:37:29,1,600.9375
12:37:31,0,3526.5625
12:37:31,1,600.9375
12:37:33,0,3526.5625
12:37:33,1,600.9375
12:37:35,0,3526.5625
12:37:35,1,600.9375
12:37:37,0,3526.5625
12:37:37,1,600.9375
12:37:39,0,3526.5625
12:37:39,1,600.9375
12:37:41,0,3526.5625
12:37:41,1,600.9375
12:37:43,0,3526.5625
12:37:43,1,594.9375
12:37:45,0,3526.5625
12:37:45,1,594.9375
12:37:47,0,3526.5625
12:37:47,1,594.9375
12:37:49,0,3526.5625
12:37:49,1,594.9375
12:37:51,0,3526.5625
12:37:51,1,594.9375
12:37:53,0,3526.5625
12:37:53,1,594.9375
12:37:55,0,3526.5625
12:37:55,1,594.9375
12:37:57,0,3526.5625
12:37:57,1,594.9375
12:37:59,0,3526.5625
12:37:59,1,594.9375
12:38:01,0,3526.5625
12:38:01,1,598.6875
12:38:03,0,3526.5625
12:38:03,1,598.625
12:38:05,0,3526.5625
12:38:05,1,598.625
12:38:07,0,3526.5625
12:38:07,1,596.8125
12:38:09,0,3526.5625
12:38:09,1,596.8125
12:38:11,0,3526.5625
12:38:11,1,596.8125
12:38:13,0,3526.5625
12:38:13,1,596.8125
12:38:15,0,3526.5625
12:38:15,1,596.8125
12:38:17,0,3526.5625
12:38:17,1,596.8125
12:38:19,0,3526.5625
12:38:19,1,596.8125
12:38:21,0,3526.5625
12:38:21,1,596.8125
12:38:23,0,3526.5625
12:38:23,1,596.8125
12:38:25,0,3526.5625
12:38:25,1,596.8125
12:38:27,0,3526.5625
12:38:27,1,596.8125
12:38:29,0,3526.5625
12:38:29,1,596.8125
12:38:31,0,3526.5625
12:38:31,1,596.8125
12:38:33,0,3526.5625
12:38:33,1,596.8125
12:38:35,0,3526.5625
12:38:35,1,596.8125
12:38:37,0,3526.5625
12:38:37,1,596.8125
12:38:39,0,3526.5625
12:38:39,1,596.8125
12:38:41,0,3526.5625
12:38:41,1,596.8125
12:38:43,0,3526.5625
12:38:43,1,596.8125
12:38:45,0,3526.5625
12:38:45,1,596.8125
12:38:47,0,3526.5625
12:38:47,1,596.8125
12:38:49,0,3526.5625
12:38:49,1,608.8125
12:38:51,0,3526.5625
12:38:51,1,608.8125
12:38:53,0,3526.5625
12:38:53,1,609.125
12:38:55,0,3526.5625
12:38:55,1,609.125
12:38:57,0,3526.5625
12:38:57,1,609.125
12:38:59,0,3526.5625
12:38:59,1,609.125
12:39:01,0,3526.5625
12:39:01,1,611.0
12:39:03,0,3526.5625
12:39:03,1,610.9375
12:39:05,0,3526.5625
12:39:05,1,610.9375
12:39:07,0,3526.5625
12:39:07,1,609.125
12:39:09,0,3526.5625
12:39:09,1,609.125
12:39:11,0,3526.5625
12:39:11,1,609.125
12:39:13,0,3526.5625
12:39:13,1,609.125
12:39:15,0,3526.5625
12:39:15,1,609.125
12:39:17,0,3526.5625
12:39:17,1,609.125
12:39:19,0,3526.5625
12:39:19,1,609.125
12:39:21,0,3526.5625
12:39:21,1,609.125
12:39:23,0,3526.5625
12:39:23,1,609.125
12:39:25,0,3526.5625
12:39:25,1,609.125
12:39:27,0,3526.5625
12:39:27,1,609.125
12:39:29,0,3526.5625
12:39:29,1,609.125
12:39:31,0,3526.5625
12:39:31,1,609.125
12:39:33,0,6938.5625
12:39:33,1,609.125
12:39:35,0,8620.5625
12:39:35,1,609.125
12:39:37,0,7098.5625
12:39:37,1,609.125
12:39:39,0,3526.5625
12:39:39,1,609.125
12:39:41,0,3526.5625
12:39:41,1,609.125
12:39:43,0,3526.5625
12:39:43,1,609.125
12:39:45,0,3526.5625
12:39:45,1,609.125
12:39:47,0,3526.5625
12:39:47,1,609.125
12:39:49,0,3526.5625
12:39:49,1,609.125
12:39:51,0,3526.5625
12:39:51,1,609.125
12:39:53,0,3526.5625
12:39:53,1,609.125
12:39:55,0,3526.5625
12:39:55,1,609.125
12:39:57,0,3526.5625
12:39:57,1,609.125
