time,device,memory usage
10:00:13,0,538.0
10:00:13,1,551.8125
10:00:15,0,538.0
10:00:15,1,551.8125
10:00:17,0,538.0
10:00:17,1,551.8125
10:00:19,0,538.0
10:00:19,1,551.8125
10:00:21,0,538.0
10:00:21,1,551.8125
10:00:23,0,538.0
10:00:23,1,551.8125
10:00:25,0,538.0
10:00:25,1,551.8125
10:00:27,0,538.0
10:00:27,1,551.8125
10:00:29,0,538.0
10:00:29,1,551.8125
10:00:31,0,538.0
10:00:31,1,551.8125
10:00:33,0,538.0
10:00:33,1,551.8125
10:00:35,0,538.0
10:00:35,1,551.8125
10:00:37,0,538.0
10:00:37,1,576.375
10:00:39,0,538.0
10:00:39,1,576.375
10:00:41,0,538.0
10:00:41,1,574.375
10:00:43,0,538.0
10:00:43,1,572.875
10:00:45,0,538.0
10:00:45,1,573.0625
10:00:47,0,538.0
10:00:47,1,573.0625
10:00:49,0,538.0
10:00:49,1,573.0625
10:00:51,0,538.0
10:00:51,1,573.0625
10:00:53,0,538.0
10:00:53,1,573.0625
10:00:55,0,538.0
10:00:55,1,573.0625
10:00:57,0,538.0
10:00:57,1,573.0625
10:00:59,0,538.0
10:00:59,1,573.0625
10:01:01,0,538.0
10:01:01,1,575.4375
10:01:03,0,538.0
10:01:03,1,574.875
10:01:05,0,538.0
10:01:05,1,574.875
10:01:07,0,538.0
10:01:07,1,573.0
10:01:09,0,538.0
10:01:09,1,573.0
10:01:11,0,538.0
10:01:11,1,573.0
10:01:13,0,538.0
10:01:13,1,573.0
10:01:15,0,538.0
10:01:15,1,573.0
10:01:17,0,538.0
10:01:17,1,573.0
10:01:19,0,538.0
10:01:19,1,573.0
10:01:21,0,538.0
10:01:21,1,573.0
10:01:23,0,538.0
10:01:23,1,573.0
10:01:25,0,538.0
10:01:25,1,573.0
10:01:27,0,538.0
10:01:27,1,573.0
10:01:29,0,538.0
10:01:29,1,573.0
10:01:31,0,538.0
10:01:31,1,573.0
10:01:33,0,538.0
10:01:33,1,568.125
10:01:35,0,538.0
10:01:35,1,568.125
10:01:37,0,538.0
10:01:37,1,568.125
10:01:39,0,538.0
10:01:39,1,568.125
10:01:41,0,538.0
10:01:41,1,568.125
10:01:43,0,538.0
10:01:43,1,568.125
10:01:45,0,538.0
10:01:45,1,568.125
10:01:47,0,538.0
10:01:47,1,568.125
10:01:49,0,538.0
10:01:49,1,568.125
10:01:51,0,538.0
10:01:51,1,568.125
10:01:53,0,538.0
10:01:53,1,568.125
10:01:55,0,538.0
10:01:55,1,568.125
10:01:57,0,538.0
10:01:57,1,568.125
10:01:59,0,538.0
10:01:59,1,568.125
10:02:01,0,538.0
10:02:01,1,576.5
10:02:03,0,538.0
10:02:03,1,576.5
10:02:05,0,538.0
10:02:05,1,576.0
10:02:07,0,538.0
10:02:07,1,572.25
10:02:09,0,538.0
10:02:09,1,572.25
10:02:11,0,538.0
10:02:11,1,572.25
10:02:13,0,538.0
10:02:13,1,572.25
10:02:15,0,538.0
10:02:15,1,572.25
10:02:17,0,538.0
10:02:17,1,572.25
10:02:19,0,538.0
10:02:19,1,572.25
10:02:21,0,538.0
10:02:21,1,572.25
10:02:23,0,538.0
10:02:23,1,572.25
10:02:25,0,538.0
10:02:25,1,572.25
10:02:27,0,538.0
10:02:27,1,572.25
10:02:29,0,538.0
10:02:29,1,572.25
10:02:31,0,538.0
10:02:31,1,572.25
10:02:33,0,538.0
10:02:33,1,572.25
10:02:35,0,538.0
10:02:35,1,572.25
10:02:37,0,538.0
10:02:37,1,572.25
10:02:39,0,538.0
10:02:39,1,572.375
10:02:41,0,538.0
10:02:41,1,572.375
10:02:43,0,538.0
10:02:43,1,572.5
10:02:45,0,538.0
10:02:45,1,572.5
10:02:47,0,538.0
10:02:47,1,572.5
10:02:49,0,538.0
10:02:49,1,572.5
10:02:51,0,538.0
10:02:51,1,572.5
10:02:53,0,538.0
10:02:53,1,572.5
10:02:55,0,538.0
10:02:55,1,572.5
10:02:57,0,538.0
10:02:57,1,572.5
10:02:59,0,538.0
10:02:59,1,572.5
10:03:01,0,538.0
10:03:01,1,576.875
10:03:03,0,538.0
10:03:03,1,576.875
10:03:05,0,538.0
10:03:05,1,576.375
10:03:07,0,538.0
10:03:07,1,572.625
10:03:09,0,538.0
10:03:09,1,572.625
10:03:11,0,538.0
10:03:11,1,572.625
10:03:13,0,538.0
10:03:13,1,572.625
10:03:15,0,538.0
10:03:15,1,572.625
10:03:17,0,538.0
10:03:17,1,572.625
10:03:19,0,538.0
10:03:19,1,572.625
10:03:21,0,538.0
10:03:21,1,572.625
10:03:23,0,538.0
10:03:23,1,572.625
10:03:25,0,538.0
10:03:25,1,572.625
10:03:27,0,538.0
10:03:27,1,572.625
10:03:29,0,538.0
10:03:29,1,575.9375
10:03:31,0,538.0
10:03:31,1,574.0625
10:03:33,0,538.0
10:03:33,1,574.0625
10:03:35,0,538.0
10:03:35,1,574.0625
10:03:37,0,538.0
10:03:37,1,574.0625
10:03:39,0,538.0
10:03:39,1,574.0625
10:03:41,0,538.0
10:03:41,1,574.0625
10:03:43,0,538.0
10:03:43,1,574.0625
10:03:45,0,538.0
10:03:45,1,574.0625
10:03:47,0,538.0
10:03:47,1,574.0625
10:03:49,0,538.0
10:03:49,1,574.0625
10:03:51,0,538.0
10:03:51,1,574.0625
10:03:53,0,538.0
10:03:53,1,574.0625
10:03:55,0,538.0
10:03:55,1,574.0625
10:03:57,0,538.0
10:03:57,1,574.0625
10:03:59,0,538.0
10:03:59,1,574.0625
10:04:01,0,538.0
10:04:01,1,582.375
10:04:03,0,538.0
10:04:03,1,582.375
10:04:05,0,538.0
10:04:05,1,581.875
10:04:07,0,538.0
10:04:07,1,578.125
10:04:09,0,538.0
10:04:09,1,578.125
10:04:11,0,538.0
10:04:11,1,578.125
10:04:13,0,538.0
10:04:13,1,578.125
10:04:15,0,538.0
10:04:15,1,578.125
10:04:17,0,538.0
10:04:17,1,578.125
10:04:19,0,538.0
10:04:19,1,578.125
10:04:21,0,538.0
10:04:21,1,578.125
10:04:23,0,538.0
10:04:23,1,578.125
10:04:25,0,538.0
10:04:25,1,578.125
10:04:27,0,538.0
10:04:27,1,578.125
10:04:29,0,538.0
10:04:29,1,578.125
10:04:31,0,538.0
10:04:31,1,578.125
10:04:33,0,538.0
10:04:33,1,578.125
10:04:35,0,538.0
10:04:35,1,578.125
10:04:37,0,538.0
10:04:37,1,578.125
10:04:39,0,538.0
10:04:39,1,578.125
10:04:41,0,538.0
10:04:41,1,578.125
10:04:43,0,538.0
10:04:43,1,578.125
10:04:45,0,538.0
10:04:45,1,578.125
10:04:47,0,538.0
10:04:47,1,578.125
10:04:49,0,538.0
10:04:49,1,578.125
10:04:51,0,538.0
10:04:51,1,578.125
10:04:53,0,538.0
10:04:53,1,578.125
10:04:55,0,538.0
10:04:55,1,578.125
10:04:57,0,538.0
10:04:57,1,578.125
10:04:59,0,538.0
10:04:59,1,578.125
10:05:01,0,538.0
10:05:01,1,582.4375
10:05:03,0,538.0
10:05:03,1,582.4375
10:05:05,0,538.0
10:05:05,1,581.9375
10:05:07,0,538.0
10:05:07,1,578.1875
10:05:09,0,538.0
10:05:09,1,578.1875
10:05:11,0,538.0
10:05:11,1,578.1875
10:05:13,0,538.0
10:05:13,1,578.1875
10:05:15,0,538.0
10:05:15,1,578.1875
10:05:17,0,538.0
10:05:17,1,578.1875
10:05:19,0,538.0
10:05:19,1,578.1875
10:05:21,0,538.0
10:05:21,1,578.1875
10:05:23,0,538.0
10:05:23,1,578.1875
10:05:25,0,538.0
10:05:25,1,578.1875
10:05:27,0,538.0
10:05:27,1,578.1875
10:05:29,0,538.0
10:05:29,1,578.1875
10:05:31,0,538.0
10:05:31,1,578.1875
10:05:33,0,538.0
10:05:33,1,578.1875
10:05:35,0,538.0
10:05:35,1,578.1875
10:05:37,0,538.0
10:05:37,1,578.1875
10:05:39,0,538.0
10:05:39,1,578.1875
10:05:41,0,538.0
10:05:41,1,578.1875
10:05:43,0,538.0
10:05:43,1,578.1875
10:05:45,0,538.0
10:05:45,1,578.1875
10:05:47,0,538.0
10:05:47,1,578.1875
10:05:49,0,538.0
10:05:49,1,578.1875
10:05:51,0,538.0
10:05:51,1,578.1875
10:05:53,0,538.0
10:05:53,1,578.1875
10:05:55,0,538.0
10:05:55,1,578.1875
10:05:57,0,538.0
10:05:57,1,578.1875
10:05:59,0,538.0
10:05:59,1,578.1875
10:06:01,0,538.0
10:06:01,1,580.5625
10:06:03,0,538.0
10:06:03,1,580.0
10:06:05,0,538.0
10:06:05,1,580.0
10:06:07,0,538.0
10:06:07,1,578.125
10:06:09,0,538.0
10:06:09,1,578.125
10:06:11,0,538.0
10:06:11,1,578.125
10:06:13,0,538.0
10:06:13,1,578.125
10:06:15,0,538.0
10:06:15,1,578.125
10:06:17,0,538.0
10:06:17,1,578.125
10:06:19,0,538.0
10:06:19,1,578.125
10:06:21,0,538.0
10:06:21,1,578.125
10:06:23,0,538.0
10:06:23,1,578.125
10:06:25,0,538.0
10:06:25,1,578.125
10:06:27,0,538.0
10:06:27,1,578.125
10:06:29,0,538.0
10:06:29,1,578.125
10:06:31,0,538.0
10:06:31,1,578.125
10:06:33,0,538.0
10:06:33,1,550.8125
10:06:35,0,538.0
10:06:35,1,550.8125
10:06:37,0,538.0
10:06:37,1,550.8125
10:06:39,0,538.0
10:06:39,1,550.8125
10:06:41,0,538.0
10:06:41,1,550.8125
10:06:43,0,538.0
10:06:43,1,550.8125
10:06:45,0,538.0
10:06:45,1,550.8125
10:06:47,0,538.0
10:06:47,1,550.8125
10:06:49,0,538.0
10:06:49,1,550.8125
10:06:51,0,538.0
10:06:51,1,550.8125
10:06:53,0,538.0
10:06:53,1,550.8125
10:06:55,0,538.0
10:06:55,1,550.8125
10:06:57,0,538.0
10:06:57,1,550.8125
10:06:59,0,538.0
10:06:59,1,550.8125
10:07:01,0,538.0
10:07:01,1,559.1875
10:07:03,0,538.0
10:07:03,1,559.1875
10:07:05,0,538.0
10:07:05,1,558.6875
10:07:07,0,538.0
10:07:07,1,554.9375
10:07:09,0,538.0
10:07:09,1,554.9375
10:07:11,0,538.0
10:07:11,1,554.9375
10:07:13,0,538.0
10:07:13,1,554.9375
10:07:15,0,538.0
10:07:15,1,554.9375
10:07:17,0,538.0
10:07:17,1,554.9375
10:07:19,0,538.0
10:07:19,1,554.9375
10:07:21,0,538.0
10:07:21,1,554.9375
10:07:23,0,538.0
10:07:23,1,554.9375
10:07:25,0,538.0
10:07:25,1,554.9375
10:07:27,0,538.0
10:07:27,1,554.9375
10:07:29,0,538.0
10:07:29,1,554.9375
10:07:31,0,538.0
10:07:31,1,554.9375
10:07:33,0,538.0
10:07:33,1,554.9375
10:07:35,0,538.0
10:07:35,1,554.9375
10:07:37,0,538.0
10:07:37,1,554.9375
10:07:39,0,538.0
10:07:39,1,555.0625
10:07:41,0,538.0
10:07:41,1,555.1875
10:07:43,0,538.0
10:07:43,1,555.1875
10:07:45,0,538.0
10:07:45,1,555.1875
10:07:47,0,538.0
10:07:47,1,555.1875
10:07:49,0,538.0
10:07:49,1,555.1875
10:07:51,0,538.0
10:07:51,1,555.1875
10:07:53,0,538.0
10:07:53,1,555.1875
10:07:55,0,538.0
10:07:55,1,555.1875
10:07:57,0,538.0
10:07:57,1,555.1875
10:07:59,0,538.0
10:07:59,1,555.1875
10:08:01,0,538.0
10:08:01,1,559.5625
10:08:03,0,538.0
10:08:03,1,559.5625
10:08:05,0,538.0
10:08:05,1,559.0625
10:08:07,0,538.0
10:08:07,1,555.3125
10:08:09,0,538.0
10:08:09,1,555.3125
10:08:11,0,538.0
10:08:11,1,555.3125
10:08:13,0,538.0
10:08:13,1,555.3125
10:08:15,0,538.0
10:08:15,1,555.3125
10:08:17,0,538.0
10:08:17,1,555.3125
10:08:19,0,538.0
10:08:19,1,555.3125
10:08:21,0,538.0
10:08:21,1,555.3125
10:08:23,0,538.0
10:08:23,1,555.3125
10:08:25,0,538.0
10:08:25,1,555.3125
10:08:27,0,538.0
10:08:27,1,555.3125
10:08:29,0,538.0
10:08:29,1,555.3125
10:08:31,0,538.0
10:08:31,1,555.3125
10:08:33,0,538.0
10:08:33,1,555.3125
10:08:35,0,538.0
10:08:35,1,555.3125
10:08:37,0,538.0
10:08:37,1,555.3125
10:08:39,0,538.0
10:08:39,1,555.3125
10:08:41,0,538.0
10:08:41,1,555.3125
10:08:43,0,538.0
10:08:43,1,555.3125
10:08:45,0,538.0
10:08:45,1,555.3125
10:08:47,0,538.0
10:08:47,1,555.3125
10:08:49,0,538.0
10:08:49,1,555.3125
10:08:51,0,538.0
10:08:51,1,555.3125
10:08:53,0,538.0
10:08:53,1,555.3125
10:08:55,0,538.0
10:08:55,1,555.3125
10:08:57,0,538.0
10:08:57,1,555.3125
10:08:59,0,538.0
10:08:59,1,555.3125
10:09:01,0,538.0
10:09:01,1,559.625
10:09:03,0,538.0
10:09:03,1,559.625
10:09:05,0,538.0
10:09:05,1,559.125
10:09:07,0,538.0
10:09:07,1,555.375
10:09:09,0,538.0
10:09:09,1,555.375
10:09:11,0,538.0
10:09:11,1,555.375
10:09:13,0,538.0
10:09:13,1,555.375
10:09:15,0,538.0
10:09:15,1,555.375
10:09:17,0,538.0
10:09:17,1,555.375
10:09:19,0,538.0
10:09:19,1,555.375
10:09:21,0,538.0
10:09:21,1,555.375
10:09:23,0,538.0
10:09:23,1,555.375
10:09:25,0,538.0
10:09:25,1,555.375
10:09:27,0,538.0
10:09:27,1,555.375
10:09:29,0,538.0
10:09:29,1,555.375
10:09:31,0,538.0
10:09:31,1,555.375
10:09:33,0,538.0
10:09:33,1,555.375
10:09:35,0,538.0
10:09:35,1,555.375
10:09:37,0,538.0
10:09:37,1,555.375
10:09:39,0,538.0
10:09:39,1,555.375
10:09:41,0,538.0
10:09:41,1,555.375
10:09:43,0,538.0
10:09:43,1,555.375
10:09:45,0,538.0
10:09:45,1,555.375
10:09:47,0,538.0
10:09:47,1,555.375
10:09:49,0,538.0
10:09:49,1,555.375
10:09:51,0,538.0
10:09:51,1,555.375
10:09:53,0,538.0
10:09:53,1,555.375
10:09:55,0,538.0
10:09:55,1,555.375
10:09:57,0,538.0
10:09:57,1,555.375
10:09:59,0,538.0
10:09:59,1,555.375
10:10:01,0,538.0
10:10:01,1,559.4375
10:10:03,0,538.0
10:10:03,1,559.4375
10:10:05,0,538.0
10:10:05,1,558.9375
10:10:07,0,538.0
10:10:07,1,555.1875
10:10:09,0,538.0
10:10:09,1,555.1875
10:10:11,0,538.0
10:10:11,1,555.1875
10:10:13,0,538.0
10:10:13,1,555.1875
10:10:15,0,538.0
10:10:15,1,555.1875
10:10:17,0,538.0
10:10:17,1,555.1875
10:10:19,0,538.0
10:10:19,1,555.1875
10:10:21,0,538.0
10:10:21,1,555.1875
10:10:23,0,538.0
10:10:23,1,555.1875
10:10:25,0,538.0
10:10:25,1,555.1875
10:10:27,0,538.0
10:10:27,1,555.1875
10:10:29,0,538.0
10:10:29,1,555.1875
10:10:31,0,538.0
10:10:31,1,555.1875
10:10:33,0,538.0
10:10:33,1,555.1875
10:10:35,0,538.0
10:10:35,1,555.1875
10:10:37,0,538.0
10:10:37,1,555.1875
10:10:39,0,538.0
10:10:39,1,555.1875
10:10:41,0,538.0
10:10:41,1,555.1875
10:10:43,0,538.0
10:10:43,1,555.1875
10:10:45,0,538.0
10:10:45,1,555.1875
10:10:47,0,538.0
10:10:47,1,555.1875
10:10:49,0,538.0
10:10:49,1,555.1875
10:10:51,0,538.0
10:10:51,1,555.1875
10:10:53,0,538.0
10:10:53,1,555.1875
10:10:55,0,538.0
10:10:55,1,555.1875
10:10:57,0,538.0
10:10:57,1,555.1875
10:10:59,0,538.0
10:10:59,1,555.1875
10:11:01,0,538.0
10:11:01,1,557.375
10:11:03,0,538.0
10:11:03,1,556.8125
10:11:05,0,538.0
10:11:05,1,556.8125
10:11:07,0,538.0
10:11:07,1,554.9375
10:11:09,0,538.0
10:11:09,1,554.9375
10:11:11,0,538.0
10:11:11,1,554.9375
10:11:13,0,538.0
10:11:13,1,554.9375
10:11:15,0,538.0
10:11:15,1,554.9375
10:11:17,0,538.0
10:11:17,1,554.9375
10:11:19,0,538.0
10:11:19,1,554.9375
10:11:21,0,538.0
10:11:21,1,554.9375
10:11:23,0,538.0
10:11:23,1,554.9375
10:11:25,0,538.0
10:11:25,1,554.9375
10:11:27,0,538.0
10:11:27,1,554.9375
10:11:29,0,538.0
10:11:29,1,554.9375
10:11:31,0,538.0
10:11:31,1,554.9375
10:11:33,0,538.0
10:11:33,1,547.125
10:11:35,0,538.0
10:11:35,1,547.125
10:11:37,0,538.0
10:11:37,1,547.125
10:11:39,0,538.0
10:11:39,1,547.125
10:11:41,0,538.0
10:11:41,1,547.125
10:11:43,0,538.0
10:11:43,1,547.125
10:11:45,0,538.0
10:11:45,1,547.125
10:11:47,0,538.0
10:11:47,1,547.125
10:11:49,0,538.0
10:11:49,1,547.125
10:11:51,0,538.0
10:11:51,1,547.125
10:11:53,0,538.0
10:11:53,1,547.125
10:11:55,0,538.0
10:11:55,1,547.125
10:11:57,0,538.0
10:11:57,1,547.125
10:11:59,0,538.0
10:11:59,1,547.125
10:12:01,0,538.0
10:12:01,1,555.5
10:12:03,0,538.0
10:12:03,1,555.0
10:12:05,0,538.0
10:12:05,1,551.25
10:12:07,0,538.0
10:12:07,1,551.25
10:12:09,0,538.0
10:12:09,1,551.25
10:12:11,0,538.0
10:12:11,1,551.25
10:12:13,0,538.0
10:12:13,1,551.25
10:12:15,0,538.0
10:12:15,1,551.25
10:12:17,0,538.0
10:12:17,1,551.25
10:12:19,0,538.0
10:12:19,1,551.25
10:12:21,0,538.0
10:12:21,1,551.25
10:12:23,0,538.0
10:12:23,1,551.25
10:12:25,0,538.0
10:12:25,1,551.25
10:12:27,0,538.0
10:12:27,1,551.25
10:12:29,0,538.0
10:12:29,1,551.25
10:12:31,0,538.0
10:12:31,1,551.25
10:12:33,0,538.0
10:12:33,1,551.25
10:12:35,0,538.0
10:12:35,1,551.25
10:12:37,0,538.0
10:12:37,1,551.25
10:12:39,0,538.0
10:12:39,1,551.375
10:12:41,0,538.0
10:12:41,1,551.5
10:12:43,0,538.0
10:12:43,1,551.5
10:12:45,0,538.0
10:12:45,1,551.5
10:12:47,0,538.0
10:12:47,1,551.5
10:12:49,0,538.0
10:12:49,1,551.5
10:12:51,0,538.0
10:12:51,1,551.5
10:12:53,0,538.0
10:12:53,1,551.5
10:12:55,0,538.0
10:12:55,1,551.5
10:12:57,0,538.0
10:12:57,1,556.0625
10:12:59,0,538.0
10:12:59,1,555.4375
10:13:01,0,538.0
10:13:01,1,555.9375
10:13:03,0,538.0
10:13:03,1,555.25
10:13:05,0,538.0
10:13:05,1,551.5
10:13:07,0,538.0
10:13:07,1,551.5
10:13:09,0,538.0
10:13:09,1,551.5
10:13:11,0,538.0
10:13:11,1,551.5
10:13:13,0,538.0
10:13:13,1,551.5
10:13:15,0,538.0
10:13:15,1,551.5
10:13:17,0,538.0
10:13:17,1,551.5
10:13:19,0,538.0
10:13:19,1,551.5
10:13:21,0,538.0
10:13:21,1,551.5
10:13:23,0,538.0
10:13:23,1,551.5
10:13:25,0,538.0
10:13:25,1,551.5
10:13:27,0,538.0
10:13:27,1,551.5
10:13:29,0,538.0
10:13:29,1,551.5
10:13:31,0,538.0
10:13:31,1,551.5
10:13:33,0,538.0
10:13:33,1,551.5
10:13:35,0,538.0
10:13:35,1,551.5
10:13:37,0,538.0
10:13:37,1,551.5
10:13:39,0,538.0
10:13:39,1,551.5
10:13:41,0,538.0
10:13:41,1,551.5
10:13:43,0,538.0
10:13:43,1,551.5
10:13:45,0,538.0
10:13:45,1,551.5
10:13:47,0,538.0
10:13:47,1,551.5
10:13:49,0,538.0
10:13:49,1,551.5
10:13:51,0,538.0
10:13:51,1,551.5
10:13:53,0,538.0
10:13:53,1,551.5
10:13:55,0,538.0
10:13:55,1,551.5
10:13:57,0,538.0
10:13:57,1,551.5
10:13:59,0,538.0
10:13:59,1,551.5
10:14:01,0,538.0
10:14:01,1,555.875
10:14:03,0,538.0
10:14:03,1,555.375
10:14:05,0,538.0
10:14:05,1,551.625
10:14:07,0,538.0
10:14:07,1,551.625
10:14:09,0,538.0
10:14:09,1,551.625
10:14:11,0,538.0
10:14:11,1,551.625
10:14:13,0,538.0
10:14:13,1,551.625
10:14:15,0,538.0
10:14:15,1,551.625
10:14:17,0,538.0
10:14:17,1,551.625
10:14:19,0,538.0
10:14:19,1,551.625
10:14:21,0,538.0
10:14:21,1,551.625
10:14:23,0,538.0
10:14:23,1,551.625
10:14:25,0,538.0
10:14:25,1,551.625
10:14:27,0,538.0
10:14:27,1,551.625
10:14:29,0,538.0
10:14:29,1,585.6875
10:14:31,0,538.0
10:14:31,1,585.6875
10:14:33,0,538.0
10:14:33,1,581.875
10:14:35,0,538.0
10:14:35,1,573.875
10:14:37,0,538.0
10:14:37,1,574.0625
10:14:39,0,538.0
10:14:39,1,574.0625
10:14:41,0,538.0
10:14:41,1,574.0625
10:14:43,0,538.0
10:14:43,1,580.0
10:14:45,0,538.0
10:14:45,1,579.5625
10:14:47,0,538.0
10:14:47,1,578.0625
10:14:49,0,538.0
10:14:49,1,578.0625
10:14:51,0,538.0
10:14:51,1,578.0625
10:14:53,0,538.0
10:14:53,1,578.0625
10:14:55,0,538.0
10:14:55,1,578.0625
10:14:57,0,538.0
10:14:57,1,579.9375
10:14:59,0,538.0
10:14:59,1,579.5625
10:15:01,0,538.0
10:15:01,1,582.375
10:15:03,0,538.0
10:15:03,1,581.875
10:15:05,0,538.0
10:15:05,1,578.125
10:15:07,0,538.0
10:15:07,1,578.125
10:15:09,0,538.0
10:15:09,1,578.125
10:15:11,0,538.0
10:15:11,1,578.125
10:15:13,0,538.0
10:15:13,1,578.125
10:15:15,0,538.0
10:15:15,1,578.125
10:15:17,0,538.0
10:15:17,1,578.125
10:15:19,0,538.0
10:15:19,1,578.125
10:15:21,0,538.0
10:15:21,1,578.125
10:15:23,0,538.0
10:15:23,1,578.125
10:15:25,0,538.0
10:15:25,1,578.125
10:15:27,0,538.0
10:15:27,1,578.125
10:15:29,0,538.0
10:15:29,1,578.125
10:15:31,0,538.0
10:15:31,1,578.125
10:15:33,0,538.0
10:15:33,1,578.125
10:15:35,0,538.0
10:15:35,1,578.125
10:15:37,0,538.0
10:15:37,1,578.125
10:15:39,0,538.0
10:15:39,1,578.125
10:15:41,0,538.0
10:15:41,1,578.125
10:15:43,0,538.0
10:15:43,1,578.125
10:15:45,0,538.0
10:15:45,1,578.125
10:15:47,0,538.0
10:15:47,1,578.125
10:15:49,0,538.0
10:15:49,1,578.125
10:15:51,0,538.0
10:15:51,1,578.125
10:15:53,0,538.0
10:15:53,1,578.125
10:15:55,0,538.0
10:15:55,1,578.125
10:15:57,0,538.0
10:15:57,1,578.125
10:15:59,0,538.0
10:15:59,1,578.125
10:16:01,0,538.0
10:16:01,1,580.5
10:16:03,0,538.0
10:16:03,1,579.9375
10:16:05,0,538.0
10:16:05,1,578.0625
10:16:07,0,538.0
10:16:07,1,578.0625
10:16:09,0,538.0
10:16:09,1,578.0625
10:16:11,0,538.0
10:16:11,1,578.0625
10:16:13,0,538.0
10:16:13,1,578.0625
10:16:15,0,538.0
10:16:15,1,578.0625
10:16:17,0,538.0
10:16:17,1,578.0625
10:16:19,0,538.0
10:16:19,1,578.0625
10:16:21,0,538.0
10:16:21,1,578.0625
10:16:23,0,538.0
10:16:23,1,578.0625
10:16:25,0,538.0
10:16:25,1,578.0625
10:16:27,0,538.0
10:16:27,1,578.0625
10:16:29,0,538.0
10:16:29,1,578.0625
10:16:31,0,538.0
10:16:31,1,578.0625
10:16:33,0,538.0
10:16:33,1,569.625
10:16:35,0,538.0
10:16:35,1,569.625
10:16:37,0,538.0
10:16:37,1,569.625
10:16:39,0,538.0
10:16:39,1,569.625
10:16:41,0,538.0
10:16:41,1,569.625
10:16:43,0,538.0
10:16:43,1,569.625
10:16:45,0,538.0
10:16:45,1,569.625
10:16:47,0,538.0
10:16:47,1,569.625
10:16:49,0,538.0
10:16:49,1,569.625
10:16:51,0,538.0
10:16:51,1,569.625
10:16:53,0,538.0
10:16:53,1,569.625
10:16:55,0,538.0
10:16:55,1,569.625
10:16:57,0,538.0
10:16:57,1,569.625
10:16:59,0,538.0
10:16:59,1,569.625
10:17:01,0,538.0
10:17:01,1,578.0
10:17:03,0,538.0
10:17:03,1,577.5
10:17:05,0,538.0
10:17:05,1,573.75
10:17:08,0,538.0
10:17:08,1,573.75
10:17:10,0,538.0
10:17:10,1,573.75
10:17:12,0,538.0
10:17:12,1,573.75
10:17:14,0,538.0
10:17:14,1,573.75
10:17:16,0,538.0
10:17:16,1,573.75
10:17:18,0,538.0
10:17:18,1,573.75
10:17:20,0,538.0
10:17:20,1,573.75
10:17:22,0,538.0
10:17:22,1,573.75
10:17:24,0,538.0
10:17:24,1,573.75
10:17:26,0,538.0
10:17:26,1,573.75
10:17:28,0,538.0
10:17:28,1,573.75
10:17:30,0,538.0
10:17:30,1,573.75
10:17:32,0,538.0
10:17:32,1,573.75
10:17:34,0,538.0
10:17:34,1,573.75
10:17:36,0,538.0
10:17:36,1,573.75
10:17:38,0,538.0
10:17:38,1,573.75
10:17:40,0,538.0
10:17:40,1,573.875
10:17:42,0,538.0
10:17:42,1,574.0
10:17:44,0,538.0
10:17:44,1,574.0
10:17:46,0,538.0
10:17:46,1,574.0
10:17:48,0,538.0
10:17:48,1,574.0
10:17:50,0,538.0
10:17:50,1,574.0
10:17:52,0,538.0
10:17:52,1,574.0
10:17:54,0,538.0
10:17:54,1,574.0
10:17:56,0,538.0
10:17:56,1,574.0
10:17:58,0,538.0
10:17:58,1,574.0
10:18:00,0,538.0
10:18:00,1,574.0
10:18:02,0,538.0
10:18:02,1,578.375
10:18:04,0,538.0
10:18:04,1,577.875
10:18:06,0,538.0
10:18:06,1,574.125
10:18:08,0,538.0
10:18:08,1,574.125
10:18:10,0,538.0
10:18:10,1,574.125
10:18:12,0,538.0
10:18:12,1,574.125
10:18:14,0,538.0
10:18:14,1,574.125
10:18:16,0,538.0
10:18:16,1,574.125
10:18:18,0,538.0
10:18:18,1,574.125
10:18:20,0,538.0
10:18:20,1,574.125
10:18:22,0,538.0
10:18:22,1,574.125
10:18:24,0,538.0
10:18:24,1,574.125
10:18:26,0,538.0
10:18:26,1,574.125
10:18:28,0,538.0
10:18:28,1,574.125
10:18:30,0,538.0
10:18:30,1,574.125
10:18:32,0,538.0
10:18:32,1,574.125
10:18:34,0,538.0
10:18:34,1,574.125
10:18:36,0,538.0
10:18:36,1,574.125
10:18:38,0,538.0
10:18:38,1,574.125
10:18:40,0,538.0
10:18:40,1,574.125
10:18:42,0,538.0
10:18:42,1,574.125
10:18:44,0,538.0
10:18:44,1,574.125
10:18:46,0,538.0
10:18:46,1,574.125
10:18:48,0,538.0
10:18:48,1,574.125
10:18:50,0,538.0
10:18:50,1,574.125
10:18:52,0,538.0
10:18:52,1,574.125
10:18:54,0,538.0
10:18:54,1,574.125
10:18:56,0,538.0
10:18:56,1,574.125
10:18:58,0,538.0
10:18:58,1,574.125
10:19:00,0,538.0
10:19:00,1,574.125
10:19:02,0,538.0
10:19:02,1,578.4375
10:19:04,0,538.0
10:19:04,1,577.9375
10:19:06,0,538.0
10:19:06,1,574.1875
10:19:08,0,538.0
10:19:08,1,574.1875
10:19:10,0,538.0
10:19:10,1,574.1875
10:19:12,0,538.0
10:19:12,1,574.1875
10:19:14,0,538.0
10:19:14,1,574.1875
10:19:16,0,538.0
10:19:16,1,574.1875
10:19:18,0,538.0
10:19:18,1,574.1875
10:19:20,0,538.0
